,pdbid,predicted,real,set
0,2v7a,7.6303573,8.3,test2016
1,4dld,7.873048,5.82,test2016
2,3l7b,4.6245966,2.4,test2016
3,3zdg,5.9849367,7.1,test2016
4,2xys,7.237025,7.42,test2016
5,3b65,9.411119,9.27,test2016
6,3dd0,7.4992,9.0,test2016
7,3d4z,5.805631,4.89,test2016
8,1owh,6.4837055,7.4,test2016
9,2x00,8.75426,11.33,test2016
10,4tmn,7.755299,10.17,test2016
11,3b5r,9.680069,8.77,test2016
12,1z6e,10.391121,9.72,test2016
13,3acw,6.3909254,4.76,test2016
14,3rsx,4.7372603,4.41,test2016
15,1uto,3.4435027,2.27,test2016
16,3fur,8.225012,8.0,test2016
17,4u4s,4.699029,2.92,test2016
18,2wbg,6.9708347,4.45,test2016
19,3n86,6.4653425,5.64,test2016
20,1bcu,4.1381946,3.28,test2016
21,1w4o,5.5914364,5.22,test2016
22,4ciw,5.7581167,4.82,test2016
23,4wiv,6.5986557,6.26,test2016
24,3coz,6.456817,5.57,test2016
25,3ueu,5.6081324,5.24,test2016
26,3n7a,4.8354597,3.7,test2016
27,3ryj,7.7368197,7.8,test2016
28,2xb8,6.5363717,7.59,test2016
29,3dxg,4.619605,2.4,test2016
30,2wvt,6.4094086,6.12,test2016
31,3gr2,3.7336683,2.52,test2016
32,2c3i,6.9618106,7.6,test2016
33,4ih5,5.5253396,4.11,test2016
34,3fcq,5.039253,2.77,test2016
35,4j28,6.296357,5.7,test2016
36,2wca,6.2217593,5.6,test2016
37,1o3f,6.7167664,7.96,test2016
38,3ao4,4.8489695,2.07,test2016
39,3kgp,3.362556,2.57,test2016
40,3gv9,4.176258,2.12,test2016
41,4ddk,3.3901515,2.29,test2016
42,2xii,8.096202,7.2,test2016
43,4f09,7.366829,6.7,test2016
44,1nc3,9.765774,5.0,test2016
45,2xj7,6.307228,6.66,test2016
46,1s38,6.0069504,5.15,test2016
47,3u9q,5.5265017,4.38,test2016
48,4m0z,8.85213,5.19,test2016
49,3aru,4.5950613,3.22,test2016
50,3u8n,7.6959057,10.17,test2016
51,1syi,6.4097133,5.44,test2016
52,5tmn,7.192945,8.04,test2016
53,4bkt,4.6998386,3.62,test2016
54,3arv,6.0708714,5.64,test2016
55,4f9w,7.132108,6.94,test2016
56,1k1i,7.182219,6.58,test2016
57,1g2k,9.27205,7.96,test2016
58,3mss,4.501284,4.66,test2016
59,1q8t,6.1461234,4.76,test2016
60,2qbq,7.175554,7.44,test2016
61,3coy,6.6698203,6.02,test2016
62,4mgd,6.4333825,4.69,test2016
63,3gy4,4.2233167,5.1,test2016
64,3up2,7.7981477,7.4,test2016
65,1z95,8.948653,7.12,test2016
