id,affinity
2v7a,8.30
4dld,5.82
3l7b,2.40
3zdg,7.10
2xys,7.42
3b65,9.27
3dd0,9.00
3d4z,4.89
1owh,7.40
2x00,11.33
4tmn,10.17
3b5r,8.77
1z6e,9.72
3acw,4.76
3rsx,4.41
1uto,2.27
3fur,8.00
4u4s,2.92
2wbg,4.45
3n86,5.64
1bcu,3.28
1w4o,5.22
4ciw,4.82
4wiv,6.26
3coz,5.57
3ueu,5.24
3n7a,3.70
3ryj,7.80
2xb8,7.59
3dxg,2.40
2wvt,6.12
3gr2,2.52
2c3i,7.60
4ih5,4.11
3fcq,2.77
4j28,5.70
2wca,5.60
1o3f,7.96
3ao4,2.07
3kgp,2.57
3gv9,2.12
4ddk,2.29
2xii,7.20
4f09,6.70
1nc3,5.00
2xj7,6.66
1s38,5.15
3u9q,4.38
4m0z,5.19
3aru,3.22
3u8n,10.17
1syi,5.44
5tmn,8.04
4bkt,3.62
3arv,5.64
4f9w,6.94
1k1i,6.58
1g2k,7.96
3mss,4.66
1q8t,4.76
2qbq,7.44
3coy,6.02
4mgd,4.69
3gy4,5.10
3up2,7.40
1z95,7.12
2brb,4.86
4jxs,4.74
3pxf,4.43
2wn9,8.52
4k18,8.96
3tsk,7.17
3u8k,8.66
3u5j,5.61
4rfm,10.05
4eky,3.52
4f2w,11.30
1gpk,5.37
4w9c,4.65
4w9l,5.02
1ydt,7.32
3twp,3.92
1o5b,5.77
1h22,9.10
3g31,2.89
2wtv,8.74
2j7h,7.19
3utu,10.92
4cig,3.67
3bgz,6.26
3e5a,8.23
3uex,6.92
1z9g,5.64
3n76,6.85
4gr0,9.55
4m0y,6.46
4ea2,6.44
4gfm,7.22
2xnb,6.83
3g0w,9.52
2vw5,8.52
3g2n,4.09
2j78,6.42
2xbv,8.43
4kzq,6.10
3dx1,3.58
2wnc,6.32
3d6q,3.76
1qf1,7.32
2yki,9.46
3f3d,7.16
2p4y,9.00
5c28,5.66
3wtj,6.53
4de1,5.96
2wer,7.05
3lka,2.82
4cr9,4.10
4e6q,8.36
3pww,7.32
4mme,6.50
2xdl,3.10
4agq,5.01
2hb1,3.80
4k77,6.63
2br1,5.14
4dli,5.62
3ge7,8.70
3ehy,5.85
3uew,6.31
2zda,8.40
1yc1,6.17
3pyy,6.86
2weg,6.50
3jvs,6.54
3fv1,9.30
4ogj,6.79
3ary,6.00
3ozt,4.13
4w9i,5.96
2cet,8.02
3p5o,7.26
1q8u,5.96
3jvr,5.72
1qkt,9.04
3ivg,4.30
1p1q,4.89
4kzu,6.50
3b27,5.16
4ivb,8.72
1h23,8.35
2zcq,8.82
2yfe,6.63
4ddh,3.30
4abg,3.57
1ydr,5.52
3qgy,7.80
3dx2,6.82
3cj4,6.51
3nq9,4.03
1gpn,6.48
1pxn,7.15
4f3c,11.82
4cra,7.22
3e93,8.85
3myg,10.70
3f3c,6.02
4ih7,5.24
1c5z,4.01
4kz6,3.10
3ozs,5.33
3oe4,7.47
4qd6,8.64
3e92,8.00
3f3e,7.70
2yge,5.06
1sqa,9.21
3syr,5.10
3ui7,9.00
4jia,9.22
4eor,6.30
2qbr,6.33
4j3l,7.80
1mq6,11.15
5dwr,11.22
3qqs,5.82
4crc,8.72
3kwa,4.08
1e66,9.89
3f3a,4.19
5c2h,11.09
3uuo,7.96
3gc5,7.26
1p1n,6.80
2ymd,3.16
2cbv,5.48
3b1m,8.48
4jfs,5.27
3jya,6.89
3rlr,7.52
1u1b,7.80
3prs,7.82
2p15,10.30
3uo4,6.52
5aba,2.98
4lzs,4.80
2qbp,8.40
3oe5,6.88
1o0h,5.92
2y5h,5.79
2r9w,5.10
2pog,9.54
2vvn,7.30
4e5w,7.66
3arp,7.15
4ivc,10.00
1ps3,2.28
5a7b,3.57
2iwx,6.68
1r5y,6.46
3udh,2.85
1nc1,6.12
4de3,5.52
3zso,5.12
4ivd,9.52
4djv,6.72
3ejr,8.57
4agp,4.69
4w9h,6.73
3o9i,11.82
1eby,9.70
2qnq,6.11
1oyt,7.24
3gnw,9.10
4j21,7.41
1vso,4.72
4pcs,7.85
3zsx,3.28
4jsz,2.30
1nvq,8.25
1bzc,4.92
4de2,4.12
4gid,10.77
3uev,5.89
2fvd,8.52
4gkm,5.17
3k5v,6.30
3ebp,5.91
3gbb,6.90
2w66,4.05
2fxs,6.06
3r88,4.82
3rr4,4.55
2vkm,8.74
4agn,3.97
3kr8,8.10
4qac,9.40
4owm,2.96
3arq,6.40
2zb1,6.32
3g2z,2.36
4hge,7.92
4twp,10.00
2w4x,4.85
3wz8,5.82
3fv2,8.11
1lpg,7.09
3nw9,9.00
4llx,2.89
4eo8,8.15
3nx7,8.10
1y6r,10.11
4ty7,9.52
3b68,8.40
2al5,8.40
2qe4,7.96
4x6p,8.30
2v00,3.66
3zt2,2.84
