id,affinity
6ap7,5.34
2zjf,7.72
3ebl,6.30
3dp2,5.82
3mw1,9.09
4jyu,8.00
2w08,3.42
3f38,2.62
5kyj,7.89
4b7r,9.64
3wd1,7.66
3fej,6.13
2v54,4.60
5epn,8.66
2nqg,6.48
5he1,6.55
1mem,7.94
4x2l,4.44
4odf,10.00
5ipc,4.89
4jvj,7.66
4eol,6.05
1if8,9.64
4tx6,5.59
3iub,4.54
3ahn,7.05
1lhc,10.40
1ele,6.85
6eyb,5.37
3l4y,7.00
5wf7,4.01
6bfe,5.85
2i19,7.80
6cee,4.19
5nk8,6.64
1zoe,7.40
3n2c,5.12
1nhv,5.66
1olx,4.33
3bgq,7.96
5o1g,3.94
4w9d,4.99
4qwg,5.97
2vwy,7.05
4zts,7.60
1erq,7.89
6mxe,4.26
4u4x,5.01
2xa4,8.52
3esj,3.03
4tw9,7.70
3m6f,8.60
4fak,4.28
1o2s,5.47
5aac,8.89
3cic,8.52
2ica,7.70
3b3c,3.98
3khj,7.55
1xh5,5.47
6aom,6.20
2f7p,6.60
1rhj,8.04
3v4t,4.11
6e59,8.67
6dj2,8.12
4xaq,7.14
4dk5,8.40
5hbh,7.31
2ael,6.29
3i4y,7.05
4xu3,9.50
4k69,7.40
2i4w,11.59
1r5g,7.52
3w2q,7.18
3lf0,5.71
1ggd,5.80
4c1g,5.14
3eyd,9.70
1o48,6.35
1ke3,6.70
4ww8,10.17
1o8b,2.68
1w3j,6.32
1so2,9.57
6eij,5.77
4alu,7.77
4l7l,6.00
1my4,6.98
7gpb,5.52
6dq4,4.92
2c6m,6.46
6euz,4.18
4ptg,8.23
1if7,10.52
3tt0,9.05
3dhk,7.33
5x4m,2.92
2hyy,6.77
3sm0,6.13
3zxr,7.70
1il5,2.66
5ktw,7.52
4bo6,6.74
4pee,8.32
3mg6,7.89
4ddy,5.62
5bve,11.00
6c8p,6.70
6mj7,2.82
3as1,4.02
5clm,7.36
2qtu,9.28
1n1t,3.85
2qt9,8.64
4c6u,4.59
3mks,5.72
2rl5,8.40
2qmf,8.52
2zoq,6.05
3mrv,3.74
3gy2,5.74
3umx,6.62
1dub,5.80
2yiq,7.90
1lev,5.60
4ohm,7.55
4e4a,2.05
5kbf,8.92
5v5y,7.87
1uou,7.70
4oc0,6.50
4o05,7.43
1ndv,5.92
2jiw,4.59
5ows,8.00
5wf5,7.65
6d50,5.05
5hlw,7.64
2pvk,8.30
5ehq,10.48
1dar,4.96
1pme,9.40
4bqy,5.96
1eou,7.44
3wix,6.27
1mjj,8.74
1jj9,5.77
5fe7,3.31
3pp0,7.96
4yat,5.03
4w5j,7.24
5flq,2.97
4zgk,5.51
4rvl,7.38
5ai9,6.61
5afm,4.15
4z0k,6.34
3zyu,7.00
5ehi,3.34
1rt1,8.10
1o9e,4.18
3e9b,5.35
3lpu,5.86
4jln,7.78
3f70,4.85
6f5w,3.83
6b7a,4.49
4xct,8.17
2f9u,7.39
3mmf,7.43
4d8s,6.49
1o3h,7.30
3nu4,8.82
5w8j,6.43
3rpy,5.32
4zzy,5.60
4yuw,5.77
3n4b,7.02
4tya,2.39
6arv,7.34
5ur9,6.05
2g9v,5.92
3cm2,6.47
4nbn,4.36
4yqh,8.05
2fjn,7.41
3g6z,9.70
3s71,8.64
2gv6,7.34
4ujb,8.00
1ezf,7.25
2avs,7.57
2pre,6.65
1wuq,8.27
4hvd,8.85
4n00,8.02
4zow,4.12
5uxn,4.64
3dek,7.57
5law,7.10
4ddl,8.31
5cxz,6.26
1qxl,7.96
5yg3,7.85
5x4n,4.17
4bdt,8.96
1g53,9.04
5o1s,3.65
2p93,8.82
4i9o,5.72
4jzb,6.47
4uxh,5.96
1k08,5.34
3ex6,3.66
2fzk,3.60
4eh3,3.53
3muf,6.49
3b0w,5.70
5f2p,4.43
4v01,8.11
2ndo,3.25
4fxf,5.19
5q1c,8.08
4qag,5.32
1pvn,9.82
3igp,7.02
5xsr,7.69
3n8k,4.05
5t6g,5.96
5lyx,7.42
3s9i,5.70
1m9n,6.92
5fxq,7.85
3ksq,9.42
5u13,5.41
3mxs,5.01
1f74,3.05
2i1m,7.62
6fu4,6.19
4c1y,3.60
2xdx,6.46
3e62,4.39
2qlm,5.64
3t3c,10.23
4jjs,6.70
4b4m,6.69
3fzr,7.96
5yf1,3.28
5yhg,6.02
4rdn,5.92
3hqw,7.46
3rk7,6.70
3gta,4.28
5a0a,7.70
4a4v,6.54
4mwe,5.91
3ppm,9.54
5auw,5.05
5hwv,5.07
5wmt,5.86
4jzf,6.76
3hll,8.24
4mi3,4.12
3hdm,7.40
5ix0,6.28
3kdt,6.59
1bn1,9.34
2qi7,10.21
4xyf,9.00
1gnj,7.04
1xgj,6.00
3su0,6.79
4p5d,5.82
3peq,7.50
3n3j,8.48
4hkp,4.55
2bzz,6.43
2jbp,8.07
1e3v,4.34
1bio,5.54
3ihz,6.80
1xbc,7.92
3hhu,7.39
2qtn,3.42
5hi7,7.85
3sv6,7.46
2fqw,6.68
6q74,8.20
2reg,5.64
1ndy,6.17
5jga,8.64
3qnd,4.85
4x7j,7.39
3h23,4.71
1g4j,8.70
5gjd,7.92
5egu,5.85
5e0j,5.21
5j71,6.96
4gv1,8.52
2gst,6.07
2rfy,5.22
3nw3,6.49
4jvq,6.20
5owa,5.46
5he3,6.55
3dgo,6.74
1lf2,7.52
4gvm,6.11
5t27,7.10
3bxf,5.54
4zj8,9.26
5qay,3.23
5xyz,8.10
1ql9,5.35
2r5a,2.60
6gu7,5.81
3fhe,8.60
5oae,4.60
4ymx,7.10
2r0u,9.00
1fcx,7.19
5nhp,7.64
5kv8,4.84
4ura,5.50
5l8a,4.91
4bi6,3.95
1a86,4.00
4zme,4.30
1qku,9.59
5abg,8.05
6dkg,8.59
3ith,8.10
4no6,6.11
4x50,7.75
1x76,8.72
3pty,5.44
4fk6,9.70
2io6,7.52
5tyh,2.08
4dzy,5.62
4rww,5.85
4qmz,6.68
3pch,5.40
3g45,8.36
3wf8,6.63
223l,3.40
5t2i,8.70
3lpp,6.22
1y20,5.32
2g9u,6.08
5upe,8.05
4j0y,6.36
4agm,3.98
4cgi,3.12
4rxe,6.64
4o2p,6.70
1c85,4.64
4txs,3.00
4og4,6.02
5ylu,8.62
5unf,9.47
1hi5,4.04
4a6s,5.20
5q0n,8.06
5qa5,3.52
5njz,7.80
5cxa,8.05
2wev,8.00
5er4,2.76
2aig,5.00
2zq0,6.82
1bky,3.84
2f3r,6.30
3gi4,10.80
5vp1,9.29
2wxm,7.40
3d8y,3.40
5t4b,9.38
4nyi,3.06
5sz0,9.10
3g4f,4.52
5g45,3.30
5ut0,5.88
5k32,8.80
5v8o,3.77
2z4b,9.36
4qye,5.92
4kij,4.30
4cqf,4.30
1bux,4.85
5chk,5.39
4yoj,6.39
2i03,9.00
3dux,7.00
1puq,7.28
5nxv,8.46
1tl3,6.20
5wg3,8.10
5nfh,7.74
2g78,6.92
5may,6.48
5mnc,1.31
2c1p,5.40
5ulp,4.61
4bj9,7.35
4lng,5.62
4yxi,6.50
1uw6,7.34
4jfi,4.74
4i1c,8.10
1jij,8.52
2hnx,7.08
5f62,8.17
4ck3,3.57
5pzn,7.39
5o9o,4.89
3bho,5.61
5vqw,5.70
4b7q,9.74
5wip,4.71
4c72,5.09
2xxx,6.41
3i0s,9.00
2i40,5.80
4iz0,4.00
5ap2,8.48
4q3t,6.48
4mjr,3.55
4mpn,6.62
2r9s,6.82
2pjc,8.72
5ehy,6.09
5o9q,5.21
6dil,8.12
5etx,6.81
1oth,7.00
3u4i,3.89
3vd7,4.48
1vrt,7.10
2zvj,5.74
4bdc,4.93
3kvx,6.83
2qk5,8.10
2fwy,6.70
2v8w,6.82
4bhn,8.20
5wg5,7.18
3pvu,6.54
3o9v,7.74
1lox,5.52
5tq3,8.66
4tjw,6.02
1h0a,5.44
4qo4,8.30
4yee,6.49
5h85,4.70
5hcl,2.22
3zxz,8.40
1rrw,4.55
2j7b,6.62
5kgx,4.80
3ej5,3.57
4uiy,5.60
5iq6,5.26
2ym8,7.89
5kzq,8.28
4a4w,7.72
3zov,7.22
1m0q,3.89
4m2v,7.44
6an1,5.35
2j7d,7.13
1h07,5.52
4ay6,5.12
4ui6,7.06
3ckz,8.72
2wsx,2.41
4gw6,6.20
3t8w,7.54
6dif,10.72
6apt,6.05
4bks,3.82
3ksl,4.52
2jh6,7.77
6std,8.64
3wyy,8.49
4ui4,7.35
4oiv,5.08
1unl,6.70
4wkp,9.55
4n4t,7.31
4d1d,5.74
3aqt,6.72
1ezq,9.05
5y2f,5.15
5luu,5.06
1y4z,7.24
3a1s,4.83
4y3y,2.35
1j4r,7.72
3m6p,8.35
5ugh,6.77
1i72,7.26
3r01,5.24
4yxu,7.24
2r4b,7.18
4jpy,4.43
5qaz,3.40
5k0x,8.36
4z6i,6.31
4u44,8.10
4m8y,9.96
1a8i,5.52
5nxo,8.31
1xog,6.39
5nk2,6.74
1rgl,4.43
5db2,7.60
2fgi,7.34
1wxz,8.07
5t2l,8.20
4do3,4.10
3kfa,7.60
1gfy,5.08
3zls,4.40
4zbi,6.51
2qpq,6.37
1vyf,8.05
5jmp,7.17
2rin,4.00
4qls,7.44
3ztc,4.56
2c4w,4.70
2cnf,6.62
1h1q,6.00
2pk6,10.89
4tmk,7.70
6e2n,7.90
4aw5,6.12
5ap0,8.26
1hsh,9.42
4k7i,2.82
3r7q,6.97
4ejn,8.30
3djo,4.39
2pvh,6.59
1oay,5.92
4n8e,7.70
5ta6,8.82
1h0r,3.70
2opy,4.52
1hvj,11.40
6asu,5.21
3fq7,2.52
5c29,6.06
2uw4,5.28
4ks3,6.37
5nea,10.30
5l4e,4.61
4nkt,5.97
3cr4,4.28
4pnw,5.05
5olb,7.89
2qnz,5.42
5dv4,2.47
3uoh,7.89
4ezk,8.20
2vvv,8.22
1yq7,7.09
1tka,6.10
5zkb,8.70
2pg2,5.77
5a5r,5.90
3r4m,5.92
3wf9,6.25
3tb6,5.08
4j4n,6.88
5lt6,5.41
4yhm,9.76
3h0v,4.82
2o22,7.17
2wyj,9.00
4obv,0.75
3qxp,7.70
3tgs,5.39
4ty8,2.03
2vte,3.91
4j51,6.59
3dx0,7.44
5ewy,4.30
2uzo,4.57
4wz5,5.51
4ibc,2.98
5m0s,6.69
3dp3,5.82
4hra,10.10
3wgg,4.40
3ggu,9.77
1aaq,8.40
3oaf,8.80
2xib,7.26
1nhx,5.68
3a2o,9.08
1drv,6.54
6ap6,5.37
3wtn,7.04
6dhc,7.96
3fl8,7.27
5qaq,3.54
5nkk,5.00
3s3q,8.77
4cpt,7.70
5ybi,3.49
4gql,9.59
4pzv,5.70
3ske,7.77
6h1h,6.17
5w1e,5.24
4qq5,6.32
1zyr,5.74
4bzn,5.84
4k9h,7.12
6afc,6.03
5n9k,9.34
3qto,4.13
4ucv,2.88
5ws3,8.96
4eh5,3.09
4yt6,7.96
2yiv,2.78
4ckj,4.84
5mkz,4.70
1o3k,6.77
4jpe,7.32
5mpn,7.07
4qvq,5.20
1m51,4.73
3a1d,4.12
5fwr,7.75
3ivi,7.92
2chm,8.26
4i73,6.72
4q81,3.02
1g4k,5.70
5wa7,6.40
5ldo,3.75
5f2f,6.92
5xw6,4.91
5q14,7.68
2wxq,7.47
1fig,6.22
2z4r,7.62
5fqr,7.59
1v0p,6.89
4idn,5.24
4foc,8.52
2ewp,7.10
3bgl,8.35
1b38,6.60
3hww,7.12
3pj1,7.32
5xpm,7.64
3ns7,8.33
1z4o,4.52
